latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
-0.2975081017993955,0.09631497866338119,-0.55128548489724,-0.3772002448753518,-0.33692126827225977,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
0.34758881325086183,0.06837394074783705,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.14079673132496479,1.4391429441681418,-1.0539748722534257
0.2886608113654365,-0.5881321516722289,2.1531269176662535,-0.7210298828084508,0.01058475358430352,2.51932282905555,1.815400193649826,-0.11191179086590619,0.2528924878604601,0.7936222014700215
-1.025140820732745,0.4209941711864778,-0.55128548489724,1.833133141837428,1.0611843545460062,-0.18795544993466692,-0.7981402848952132,-0.4296461359155506,-0.9333579684472214,-1.0539748722534257
-0.884409039832472,-0.395360649773957,-0.55128548489724,0.40869607040030326,-0.5308781176805741,-0.18795544993466692,-0.8589202960241675,-0.02525696948873044,-0.9333579684472214,-1.0539748722534257
0.23687005194432223,-0.5666890295509186,2.1531269176662535,-0.622792843398994,-0.7571611086569409,1.346168908159789,1.8989727089521384,-0.11191179086590619,0.2528924878604601,0.7936222014700215
-0.4490372495048121,-1.174027559127343,-0.2507952179457408,-0.4263187645800802,2.346148481876089,-0.18795544993466692,0.8961025253243908,0.37913219693808975,0.2528924878604601,0.7936222014700215
-0.38205697406986755,1.2418975332031534,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,0.4738236849296082,1.587475151916247,0.40801713739714834,1.4391429441681418,-1.0539748722534257
-1.0899250215633463,3.9510952250507185,-0.8517757518487393,2.1032850002134342,2.346148481876089,-0.15787458016810896,0.4554474446394714,0.46578701831526553,1.4391429441681418,-1.0539748722534257
-1.5273098802782559,-0.5775188892081802,0.9511658498602562,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.19793767499678844,-0.8629202428014294,-0.9333579684472214,-1.0539748722534257
-0.6820041637911493,-0.1252639499229788,0.04969504900575845,-0.5736743236942655,-0.7086718963048623,-0.18795544993466692,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
-0.767651073363793,0.3835228567726419,0.3501853159572577,2.1032850002134342,0.15605239064053925,-0.127793710401551,1.025260048973419,-0.6896106000470779,-0.9333579684472214,2.641219275193469
1.1506200936028623,-0.2918271914507945,2.1531269176662535,-0.3772002448753518,-0.6197750069927183,-0.127793710401551,1.739425179738633,-0.6318407191289608,0.2528924878604601,0.7936222014700215
-0.2034429062431753,-0.20020657875095832,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
0.6614444754668386,1.628090328579336,-0.2507952179457408,2.1032850002134342,0.7379229388654823,-0.18795544993466692,1.6710476672185595,2.1122286244816046,1.4391429441681418,0.7936222014700215
-0.06673726211766184,-0.6897162352567826,-0.8517757518487393,-0.5245558039895372,0.3904169170089192,-0.09771284063499304,0.9112975281066295,-0.3141063740793163,0.2528924878604601,0.7936222014700215
-0.4554424671011388,0.7376592675634656,2.1531269176662535,-0.622792843398994,-0.7490795732649278,1.0754410802607675,0.8429200155865557,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
0.5856799016141302,-0.20063977313707643,2.1531269176662535,-0.2789632054658949,-0.5227965822885611,0.8047132523617457,1.2455875893158785,-0.05414190994778902,0.2528924878604601,0.7936222014700215
0.4996669796074293,1.3558276567968437,-0.8517757518487393,1.391066464494872,0.9884505360178883,-0.18795544993466692,-0.8589202960241675,2.1122286244816046,1.4391429441681418,-1.0539748722534257
0.5139414645361816,0.7690658605694934,0.04969504900575845,2.1032850002134342,0.24494927995268342,-0.15787458016810896,1.686242670000798,0.7546364229058514,1.4391429441681418,-1.0539748722534257
-0.6287493546338061,2.1953583774239847,0.3501853159572577,-0.7701484025131793,-0.7975687856170064,-0.03755110110187712,0.06037737230126778,2.863237076417128,1.4391429441681418,0.7936222014700215
0.4319546793042402,0.33847064059881526,0.04969504900575845,0.16310347187666105,-0.4662258345444693,-0.15787458016810896,1.3139651018359524,-0.14079673132496479,1.4391429441681418,-1.0539748722534257
-0.8820299590109049,-1.244205049705869,-0.55128548489724,2.1032850002134342,1.182407385426203,-0.18795544993466692,1.1468200712313277,2.6899274336627763,-0.9333579684472214,0.7936222014700215
0.48520948846158335,0.7469729468685443,0.04969504900575845,-0.32808172517062334,-0.6278565423847313,-0.18795544993466692,-0.8589202960241675,0.7546364229058514,1.4391429441681418,-1.0539748722534257
0.25626871095013587,-0.4711696673744805,-0.2507952179457408,-0.6719113631037225,-0.7086718963048623,-0.18795544993466692,-0.8437252932419289,-0.11191179086590619,0.2528924878604601,0.7936222014700215
0.15506627292947453,-0.6141238148494721,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,1.1012557084145542,0.2528924878604601,0.7936222014700215
-1.1869183165921542,0.6287108794118261,-0.2507952179457408,-0.622792843398994,-0.7409980378729147,-0.18795544993466692,1.891375207561019,3.3831660046801826,-0.9333579684472214,-1.0539748722534257
-0.3972464900838279,-1.169045823684984,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,9.618408093963229,1.7014376727830367,0.37913219693808975,0.2528924878604601,0.7936222014700215
-0.6593113928786904,0.12122365587517527,-0.2507952179457408,0.5560516295144886,0.47931380632106335,-0.007470231335319159,1.5646826477428892,-0.6896106000470779,-0.9333579684472214,0.7936222014700215
0.009210317952140099,-1.1055828460935972,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,6.760725466140221,0.3718749293371591,-0.5451858977517849,0.2528924878604601,0.7936222014700215
-0.8974024812419589,-0.6825685278832178,-0.8517757518487393,2.1032850002134342,1.206651991602242,0.022610638431238804,1.9141677117343772,0.1191677328065625,-0.9333579684472214,-1.0539748722534257
0.5759805721112885,-0.49542855300663574,-0.8517757518487393,-0.5736743236942655,-0.30459512670420735,-0.03755110110187712,1.9141677117343772,-0.8340353023423709,0.2528924878604601,0.7936222014700215
-0.9795722726908639,0.09046685444847839,-0.2507952179457408,-0.32808172517062334,-0.38541048062433836,-0.18795544993466692,-0.8589202960241675,-0.4296461359155506,-0.9333579684472214,0.7936222014700215
-0.7808275209903736,-0.9669606424813257,-0.2507952179457408,-0.7210298828084508,-0.7248349670888885,-0.18795544993466692,-0.820932789068571,0.17693761372467967,-0.9333579684472214,0.7936222014700215
-0.5753115392593693,-0.7189568563312967,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,2.4010780290721905,-0.9333579684472214,0.7936222014700215
2.1997947358676506,0.41146389468818606,0.3501853159572577,0.40869607040030326,0.3257646338728143,-0.18795544993466692,0.06037737230126778,0.0036279709703281463,0.2528924878604601,0.7936222014700215
-0.8421346036972359,0.4965865915940962,-0.8517757518487393,-0.5245558039895372,2.346148481876089,-0.15787458016810896,1.8685827033876612,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
0.30860848902227095,-0.5682052099027937,2.1531269176662535,1.8822516615421563,2.014805530803552,-0.09771284063499304,0.8657125197599136,-0.11191179086590619,0.2528924878604601,0.7936222014700215
-0.007626254015142862,-0.7369344233621232,-0.8517757518487393,2.1032850002134342,1.6672995089469886,-0.18795544993466692,1.253185090706998,-0.3141063740793163,0.2528924878604601,-1.0539748722534257
-0.7500824765283955,0.6986717727974469,-0.55128548489724,0.40869607040030326,-0.24802437896011562,-0.18795544993466692,-0.820932789068571,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
0.29689609113204934,-0.707693802287917,-0.55128548489724,-0.18072616605643804,-0.27226898513615494,-0.09771284063499304,0.394667433510517,-0.8340353023423709,0.2528924878604601,-1.0539748722534257
2.596918226834704,0.7335439208936507,0.04969504900575845,0.16310347187666105,-0.11871981268790609,-0.18795544993466692,-0.8589202960241675,-0.3429913145383749,0.2528924878604601,-1.0539748722534257
-1.207232006683176,-0.8220571202680333,0.3501853159572577,-0.7210298828084508,-0.7248349670888885,-0.18795544993466692,-0.8589202960241675,1.4189900534641988,-0.9333579684472214,0.7936222014700215
-0.7098211087805393,0.8970748017177164,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
0.7141502659730309,-0.03299354564350378,-0.8517757518487393,-0.6719113631037225,-0.7571611086569409,-0.18795544993466692,-0.8589202960241675,-0.05414190994778902,0.2528924878604601,-1.0539748722534257
-0.19026645861659472,-0.9749747386277424,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,0.6679816015286756,0.2528924878604601,2.641219275193469
1.4657567993381044,0.472111108768728,-0.55128548489724,2.1032850002134342,-0.09447520651186678,-0.18795544993466692,1.4735126310494577,2.4299629695312492,3.8116438567835047,-1.0539748722534257
2.2138862145793095,1.0549741555197842,-0.8517757518487393,-0.4754372842848087,-0.6116934716007051,-0.18795544993466692,-0.8589202960241675,3.4698208260573584,3.8116438567835047,-1.0539748722534257
0.3142816817503531,-0.5941968730803446,0.04969504900575845,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.2663151875168621,-0.11191179086590619,0.2528924878604601,0.7936222014700215
-1.6643815368379564,-0.5274849375916869,2.1531269176662535,-0.7210298828084508,-0.684427290128823,-0.09771284063499304,0.12875488482134148,-0.8629202428014294,-0.9333579684472214,-1.0539748722534257
0.4348827787768281,-0.9435681456217145,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.4585310763746092,0.2528924878604601,0.7936222014700215
0.3772358204106681,-0.5409139635668884,2.1531269176662535,-0.7210298828084508,-0.7571611086569409,1.2860071686266732,1.9141677117343772,-0.7184955405061365,0.2528924878604601,0.7936222014700215
0.8426206303320615,0.3577477907886117,-0.8517757518487393,1.6857775827232426,0.4873953417130764,-0.15787458016810896,-0.3954727111658902,0.7546364229058514,1.4391429441681418,-1.0539748722534257
-0.2922009215053705,-0.9073964143668486,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,0.8701761847420857,0.2528924878604601,-1.0539748722534257
2.527375864361229,1.445065700372261,0.9511658498602562,-0.2789632054658949,-0.6682642193447967,-0.18795544993466692,1.9141677117343772,3.2965111833030067,3.8116438567835047,2.641219275193469
-1.4028656526941148,-0.28901142793994955,-0.55128548489724,0.7525257083334023,0.5520476248491811,-0.18795544993466692,-0.6765802626373043,-0.22745155270214054,-0.9333579684472214,0.7936222014700215
-0.3599132218085596,-0.015015978612677266,-0.8517757518487393,1.8822516615421563,0.3096015630887883,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-0.25084151645534264,-0.21926713174754178,-0.55128548489724,-0.622792843398994,-0.7248349670888885,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-0.031051049795716112,-1.0637795878167338,-0.55128548489724,1.0963553462665012,2.346148481876089,-0.18795544993466692,1.1696125754046856,-0.08302685040684761,0.2528924878604601,0.7936222014700215
-0.23766506882876204,-0.14280832256768722,-0.2507952179457408,0.3104590309908464,-0.4743073699364824,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-0.16867172500643768,0.2046135752356896,-0.55128548489724,-0.622792843398994,-0.7248349670888885,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-0.23345592583703884,0.1747231625815367,0.04969504900575845,-0.622792843398994,-0.6763457547368099,-0.127793710401551,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
0.3483208381189763,-0.7655252528573062,0.9511658498602562,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.8340353023423709,0.2528924878604601,-1.0539748722534257
-2.2922758674868735,0.1528468460741083,0.9511658498602562,-0.3772002448753518,-0.22377977278407638,-0.15787458016810896,-0.24352268334350424,1.2456804107098471,-0.9333579684472214,-1.0539748722534257
-0.44098497595529285,0.1612941366066431,-0.8517757518487393,-0.622792843398994,-0.7329165024809017,-0.15787458016810896,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
2.0777295891049468,0.29623418793552575,0.9511658498602562,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,0.0036279709703281463,0.2528924878604601,-1.0539748722534257
-0.5086972762584819,0.8903602887299618,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,0.05269150819779676,-0.6385927556817078,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-0.6014814282954368,0.19421690996454605,-0.8517757518487393,-0.5736743236942655,-0.6763457547368099,-0.18795544993466692,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
-0.8280431249854473,0.22042517033500222,-0.2507952179457408,-0.5245558039895372,-0.15912748964797155,-0.18795544993466692,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
0.3389875210501917,-0.7475476858264797,-0.55128548489724,-0.4263187645800802,-0.11871981268790609,0.1730149872640286,1.2379900879247594,-0.8340353023423709,0.2528924878604601,0.7936222014700215
1.0128164121750471,0.07335567619019587,0.3501853159572577,1.5875405433137857,0.6005368372012597,-0.15787458016810896,-0.31949769725469723,-0.05414190994778902,0.2528924878604601,0.7936222014700215
-0.8926443195990849,0.3341386967357875,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
-1.3596761854738006,0.3971684799407485,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.09771284063499304,-0.5474227389882762,0.6968665419877342,-0.9333579684472214,2.641219275193469
0.002439087921886208,-0.5963628450115507,0.04969504900575845,2.1032850002134342,1.190488920818216,-0.18795544993466692,0.17433989316805729,-0.3141063740793163,0.2528924878604601,-1.0539748722534257
-2.0917010536159673,-1.1036334713552964,-0.55128548489724,-0.03337060694225272,-0.17529056043199776,-0.09771284063499304,0.9340900322799873,1.332335232087023,-0.9333579684472214,-1.0539748722534257
1.3087374651215693,-0.29919149601788014,-0.8517757518487393,-0.5245558039895372,-0.6197750069927183,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,-1.0539748722534257
0.684320252596261,-0.6364333257433263,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,1.7372202151250427,1.0328575503645383,-0.8340353023423709,0.2528924878604601,0.7936222014700215
1.8299391712388364,0.14050080606497167,-0.8517757518487393,-0.7210298828084508,-0.6925088255208361,-0.18795544993466692,0.5010324529861871,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
-0.3471027866160363,0.11320955972875857,-0.2507952179457408,-0.7210298828084508,-0.2318613081760895,-0.127793710401551,1.9141677117343772,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-0.9113109537366539,-0.369585583789619,2.1531269176662535,-0.4263187645800802,-0.5308781176805741,-0.127793710401551,-0.8589202960241675,-0.02525696948873044,-0.9333579684472214,-1.0539748722534257
-0.9868925213722686,-0.26648531985319013,-0.2507952179457408,1.0963553462665012,0.7217598680814562,-0.15787458016810896,-0.3574852042102937,-0.02525696948873044,-0.9333579684472214,-1.0539748722534257
0.2901248611016654,1.5247734674493862,0.6506755829087569,0.5069331098097601,0.8914721113137312,-0.06763197086843509,1.4127326199205033,1.476759934382316,1.4391429441681418,-1.0539748722534257
-0.6371676406173825,-0.4360809220850637,-0.55128548489724,2.1032850002134342,1.5056688011067267,-0.15787458016810896,1.8837777061699,-0.4874160168336678,-0.9333579684472214,0.7936222014700215
0.3214189242147943,-0.5742699313109093,2.1531269176662535,-0.622792843398994,-0.3934920160163514,2.51932282905555,1.739425179738633,-0.7184955405061365,0.2528924878604601,0.7936222014700215
-0.17031878095976025,-0.2608537928311925,0.04969504900575845,-0.4263187645800802,-0.5712857946406396,-0.15787458016810896,-0.36508270560141304,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-0.15897239550346584,-0.7733227518105099,2.1531269176662535,-0.6719113631037225,-0.40965508680037765,-0.18795544993466692,-0.8361277918508097,-0.19856661224308195,0.2528924878604601,-1.0539748722534257
1.6968936514538953,0.04563123546786468,0.3501853159572577,-0.6719113631037225,-0.7086718963048623,-0.127793710401551,-0.19034017360566913,-0.8051503618833122,0.2528924878604601,0.7936222014700215
-1.095781220508522,-0.8673259336350729,-0.55128548489724,-0.4754372842848087,1.9986424600195258,-0.18795544993466692,1.6482551630452016,0.1191677328065625,-0.9333579684472214,0.7936222014700215
0.06338015819469135,-0.7724563630379659,-0.2507952179457408,1.2437109053806867,1.0046136068019147,-0.18795544993466692,-0.8285302904596904,-0.3141063740793163,0.2528924878604601,0.7936222014700215
0.2765824010410276,-0.6035105523854234,-0.2507952179457408,-0.4263187645800802,-0.045985994159788136,-0.18795544993466692,-0.8589202960241675,-0.11191179086590619,0.2528924878604601,-1.0539748722534257
-0.9025266553188902,-0.5701545846410946,-0.2507952179457408,-0.18072616605643804,-0.3530843390562859,-0.18795544993466692,-0.5018377306415605,-0.4007611954564921,-0.9333579684472214,0.7936222014700215
-1.1677026638034342,-0.1020880502565805,-0.2507952179457408,1.9804887009516132,0.212623138384631,-0.18795544993466692,1.6710476672185595,-0.4296461359155506,-0.9333579684472214,0.7936222014700215
0.7141502659730309,0.5219284631917005,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,0.7546364229058514,1.4391429441681418,-1.0539748722534257
-0.2171683725207767,0.07898720321188572,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.127793710401551,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-0.14451490435774994,0.2780400237114863,-0.8517757518487393,-0.6719113631037225,0.8187382927856134,-0.18795544993466692,1.5418901435695314,-0.2852214336202577,-0.9333579684472214,0.7936222014700215
-0.5635991413691477,0.5145641586249227,-0.8517757518487393,-0.6719113631037225,-0.6440196131687574,-0.18795544993466692,-0.8589202960241675,-0.2563364931611991,-0.9333579684472214,0.7936222014700215
0.5536538136328869,-0.3899457199451723,-0.55128548489724,1.9804887009516132,1.8935824999233557,-0.18795544993466692,-0.44865522090372534,-0.8340353023423709,0.2528924878604601,-1.0539748722534257
-0.1335345313356428,-0.7269709524777134,-0.55128548489724,-0.4754372842848087,-0.7167534316968754,-0.18795544993466692,-0.8589202960241675,-0.19856661224308195,0.2528924878604601,0.7936222014700215
1.214672269565219,-0.24417580895933585,1.5521463837632548,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,0.7936222014700215
-0.3800439056824877,-1.172727975968373,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,9.618408093963229,1.7166326755652752,0.37913219693808975,0.2528924878604601,0.7936222014700215
-0.7305008113054883,0.7339771152800766,0.04969504900575845,2.1032850002134342,1.529913407282766,-0.18795544993466692,0.318692419599324,-0.2563364931611991,-0.9333579684472214,0.7936222014700215
-1.4034146713452658,0.010975684564565937,-0.55128548489724,2.1032850002134342,1.3278750224824385,-0.09771284063499304,-0.7905427835040939,0.6968665419877342,-0.9333579684472214,-1.0539748722534257
0.6080066600924018,-1.016777996904606,-0.55128548489724,-0.7210298828084508,-0.6925088255208361,-0.18795544993466692,0.5010324529861871,-0.6607256595880193,0.2528924878604601,0.7936222014700215
1.6833511913932575,0.8528889743161259,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,0.7137624919375276,4.567448563501585,3.8116438567835047,0.7936222014700215
-1.025140820732745,-0.2560886545820466,0.3501853159572577,-0.4263187645800802,-0.7329165024809017,-0.18795544993466692,-0.8589202960241675,-0.02525696948873044,-0.9333579684472214,0.7936222014700215
-0.02208374516098878,4.712001164566183,-0.8517757518487393,-0.4754372842848087,2.346148481876089,-0.18795544993466692,-0.744957775157378,0.8990611252011443,1.4391429441681418,0.7936222014700215
-0.2843316541728149,0.08505192462000148,-0.8517757518487393,2.1032850002134342,2.346148481876089,-0.127793710401551,1.8229976950409454,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-0.7857686888502112,-0.5623570856878908,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.4874160168336678,-0.9333579684472214,0.7936222014700215
-0.4742921074558016,4.399234817666105,-0.8517757518487393,1.0963553462665012,2.346148481876089,-0.127793710401551,1.891375207561019,0.8990611252011443,1.4391429441681418,0.7936222014700215
0.849574866579409,-0.07349722076170533,0.3501853159572577,-0.7210298828084508,-0.7329165024809017,-0.18795544993466692,-0.8589202960241675,-0.05414190994778902,0.2528924878604601,0.7936222014700215
1.465390786903917,0.22324093384584714,0.04969504900575845,-0.4754372842848087,0.27727542152073587,-0.18795544993466692,-0.8589202960241675,-0.8051503618833122,0.2528924878604601,0.7936222014700215
-1.0311800258948844,0.016607211586255794,-0.2507952179457408,-0.5245558039895372,-0.6278565423847313,-0.18795544993466692,-0.8589202960241675,-0.4296461359155506,-0.9333579684472214,0.7936222014700215
1.9254684165312856,0.192700729612671,-0.55128548489724,-0.6719113631037225,0.8187382927856134,-0.18795544993466692,-0.20553517638790772,0.0036279709703281463,0.2528924878604601,-1.0539748722534257
-0.9338207184320191,0.08158636952951771,-0.8517757518487393,-0.32808172517062334,0.15605239064053925,-0.18795544993466692,1.0328575503645383,-0.4296461359155506,-0.9333579684472214,-1.0539748722534257
-0.5592069921602008,-0.5305172982957448,2.1531269176662535,-0.03337060694225272,-0.4662258345444693,-0.18795544993466692,-0.6158002515083499,3.354281064221124,-0.9333579684472214,0.7936222014700215
-0.1979527197320567,-0.16186887556427065,0.3501853159572577,-0.7210298828084508,-0.603611936208692,-0.18795544993466692,-0.7525552765484973,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-0.03233209331498145,-0.6288524239833355,0.6506755829087569,2.1032850002134342,0.018666288976316624,-0.18795544993466692,-0.8589202960241675,-0.3141063740793163,0.2528924878604601,-1.0539748722534257
-0.7531935822179471,-0.7148415096614819,0.04969504900575845,2.1032850002134342,1.6349733673789362,-0.18795544993466692,1.0176625475822996,0.23470749464279683,-0.9333579684472214,0.7936222014700215
-0.33758646333015807,2.951715775883516,0.3501853159572577,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,0.4858374502039486,1.8522641603500776,1.4391429441681418,-1.0539748722534257
2.6106436931124355,1.308176274305385,-0.55128548489724,-0.32808172517062334,2.346148481876089,-0.18795544993466692,-0.49424022925044114,3.2965111833030067,3.8116438567835047,0.7936222014700215
-0.385168079759419,-0.08259430287357115,-0.55128548489724,2.1032850002134342,0.7379229388654823,-0.15787458016810896,1.4735126310494577,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-2.7578436836253606,-2.9592216250218035,0.04969504900575845,1.4401849841996004,0.543966089457168,-0.18795544993466692,0.1591448903858187,3.931979873402296,2.6253934004758235,0.7936222014700215
0.6548562516535482,-0.08800923270235587,-0.55128548489724,1.4401849841996004,2.0794578139396567,-0.15787458016810896,-0.6613852598550658,-0.05414190994778902,0.2528924878604601,-1.0539748722534257
2.160631405421966,0.2745744686210025,-0.55128548489724,0.06486643246720417,1.0854289607220458,-0.15787458016810896,-0.3043026944724586,0.0036279709703281463,0.2528924878604601,-1.0539748722534257
-0.17837105450927948,-1.2574174784878573,-0.8517757518487393,-0.18072616605643804,-0.4500627637604431,-0.18795544993466692,-0.8589202960241675,1.3612201725460815,0.2528924878604601,0.7936222014700215
-0.38425304867434096,-1.273445670780383,-0.55128548489724,-0.32808172517062334,1.1015920315060719,9.618408093963229,1.1316250684490892,0.37913219693808975,0.2528924878604601,0.7936222014700215
0.28390264972243234,-0.6225711053820069,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,1.346168908159789,1.8229976950409454,-0.11191179086590619,0.2528924878604601,0.7936222014700215
-1.3311272156161662,-0.1038208278016685,2.1531269176662535,-0.622792843398994,-0.7409980378729147,-0.18795544993466692,-0.8589202960241675,-0.16968167178402338,-0.9333579684472214,0.7936222014700215
1.3191688194925255,-0.2879284419741926,2.1531269176662535,-0.7210298828084508,-0.7733241794409671,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,0.7936222014700215
2.810669488332321,1.7903216262441237,-0.8517757518487393,-0.4754372842848087,-0.6440196131687574,-0.18795544993466692,-0.19793767499678844,1.0146008870373786,3.8116438567835047,-1.0539748722534257
0.8360324065187712,0.052995540034642526,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,6.760725466140221,1.0328575503645383,-0.05414190994778902,0.2528924878604601,0.7936222014700215
-0.023364788680124083,-0.7815534451498317,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.3141063740793163,0.2528924878604601,0.7936222014700215
-0.4398869386531212,0.45889867998673955,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-0.0376392736090064,-0.7492804633715676,-0.8517757518487393,2.1032850002134342,2.346148481876089,-0.18795544993466692,1.7926076894764682,-0.3141063740793163,0.2528924878604601,0.7936222014700215
0.46288272998331187,-0.2372446987786761,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,1.7372202151250427,1.9065702103432578,-0.8340353023423709,0.2528924878604601,0.7936222014700215
-0.40163863929264476,-1.2977045564125382,-0.55128548489724,-0.6719113631037225,-0.029822923375762013,9.618408093963229,1.2151975837514015,0.37913219693808975,0.2528924878604601,0.7936222014700215
-2.4450860587115555,3.9004114818548943,0.04969504900575845,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,4.4519088016653505,1.4391429441681418,-1.0539748722534257
-0.7224485377559691,-0.011333826329288345,0.3501853159572577,-0.7210298828084508,-0.6682642193447967,-0.18795544993466692,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
1.1597704044545534,0.2297388496403888,-0.2507952179457408,-0.6719113631037225,-0.15912748964797155,-0.03755110110187712,-0.17514517082343053,-0.747380480965195,0.2528924878604601,-1.0539748722534257
-0.18111614776477375,0.28410474511960204,-0.2507952179457408,-0.5736743236942655,-0.7329165024809017,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
2.23566395440656,0.40973111714309807,-0.55128548489724,1.5875405433137857,-0.0136598525917358,-0.18795544993466692,0.06797487369238708,0.0036279709703281463,0.2528924878604601,-1.0539748722534257
0.5924511316443841,-0.302223856721938,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,1.346168908159789,1.739425179738633,-0.8340353023423709,0.2528924878604601,0.7936222014700215
-0.057586951265840874,-1.0293406341069558,-0.8517757518487393,0.948999787152316,1.4248534471865957,0.08277237796435473,0.3262899209904433,-0.08302685040684761,0.2528924878604601,-1.0539748722534257
1.410671928010345,0.23883593175225462,-0.55128548489724,0.5560516295144886,1.521831871890753,-0.18795544993466692,-0.6385927556817078,-0.747380480965195,0.2528924878604601,0.7936222014700215
-0.6368016281833253,-0.34034496271510495,-0.55128548489724,2.1032850002134342,2.346148481876089,-0.03755110110187712,1.6254626588718437,-0.7762654214242537,-0.9333579684472214,0.7936222014700215
-0.21350824818007433,-1.0055149428609185,2.1531269176662535,-0.03337060694225272,-0.4743073699364824,0.14293411749747065,-0.25112018473462355,0.6679816015286756,0.2528924878604601,-1.0539748722534257
