latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.73746,-74.00686,3,71,0.95,1,343,11,1,1
40.66902,-73.99188,1,20,3.13,1,146,34,0,0
40.68053,-73.90879,1,4,2.18,1,240,6,0,0
40.70794,-73.96077,2,9,0.37,2,0,12,0,0
40.7732,-73.95082,2,0,0.0,1,0,28,1,1
40.7708,-73.95416,1,24,0.7,1,188,28,1,0
40.68158,-73.7755,1,0,0.0,3,364,46,2,0
40.6778,-73.9135,1,140,5.0,1,144,6,0,0
40.6862,-73.96973,3,3,0.12,1,0,13,0,1
40.65962,-73.96063,4,43,0.7,1,0,24,0,1
40.76177,-73.79415,3,12,3.13,2,178,37,2,1
40.64921,-73.97971,1,0,0.0,2,11,17,0,1
40.64712,-73.99646,5,2,0.19,1,214,111,0,0
40.71072,-73.94207,2,10,3.57,1,169,12,0,1
40.85304,-73.93555,2,0,0.0,1,0,30,1,1
40.65591,-73.94352,2,9,0.83,4,132,24,0,0
40.7485,-73.97419,4,0,0.0,1,46,5,1,0
40.75149,-73.87872,2,16,2.55,1,134,83,2,0
40.71283,-73.95785,2,1,0.03,1,0,12,0,1
40.68017,-73.97352,1,0,0.0,2,158,29,0,1
40.66166,-73.94084,1,19,2.57,5,199,24,0,0
40.69327,-73.90773,3,8,0.95,2,362,21,0,0
40.77883,-73.9825,3,0,0.0,2,88,8,1,2
40.71407,-73.93936,30,2,1.33,3,24,12,0,0
40.73254,-74.00467,2,48,0.9,1,78,11,1,0
40.68119,-73.93722,2,2,0.07,1,0,6,0,0
40.68015,-73.9355,2,3,0.08,1,0,6,0,1
40.76376,-73.91438,2,50,1.63,2,179,56,2,0
40.82293,-73.93958,4,8,1.26,2,102,2,1,0
40.71286,-73.95898,2,17,1.68,1,0,12,0,1
40.69999,-73.92807,5,9,0.6,2,336,21,0,0
40.68719,-73.97777,1,0,0.0,1,0,13,0,1
40.58294,-73.95897,2,45,0.93,5,256,73,0,1
40.77032,-73.95331,2,138,2.06,1,196,28,1,0
40.70719,-73.91414,6,29,0.83,1,55,44,2,1
40.67579,-73.96514,2,0,0.0,1,0,29,0,0
40.64813,-73.97237,1,66,1.38,3,228,17,0,0
40.71425,-73.84503,14,0,0.0,1,0,63,2,1
40.69256,-73.90457,2,26,2.8,8,362,21,0,0
40.69687,-73.94111,30,4,0.2,10,365,6,0,0
40.8032,-73.94004,30,0,0.0,2,365,4,1,0
40.62245,-73.9696,1,1,1.0,1,50,117,0,0
40.68841,-73.95082,2,54,1.91,1,267,6,0,1
40.76142,-73.98987,3,17,3.75,1,281,7,1,1
40.69574,-73.9515,4,11,0.29,1,0,6,0,1
40.79572,-73.96781,7,1,0.05,1,0,8,1,1
40.65391,-73.97401,4,20,0.3,1,279,17,0,1
40.7708,-73.92686,30,19,1.92,1,184,56,2,0
40.70509,-73.94228,3,0,0.0,1,0,12,0,1
40.74438,-73.97965,2,1,0.02,1,0,26,1,1
40.81674,-73.95292,1,23,0.81,2,0,2,1,2
40.65987,-73.95076,5,79,1.14,3,251,24,0,0
40.76642,-73.91637,3,4,0.42,1,0,56,2,1
40.73753,-73.87054,1,19,1.71,2,271,81,2,2
40.75645,-73.91458,4,1,0.04,1,0,56,2,0
40.68532,-73.9571,1,2,0.05,1,0,6,0,0
40.68876,-73.90824,17,0,0.0,2,0,21,0,0
40.65769,-73.96161,30,2,0.03,1,0,24,0,1
40.58422,-73.94079,4,128,1.34,2,90,73,0,1
40.72715,-73.98327,10,0,0.0,2,264,19,1,1
40.72826,-73.98156,30,41,1.72,1,244,19,1,1
40.66924,-73.94406,5,125,1.47,3,169,15,0,1
40.67111,-73.87083,2,22,2.38,1,48,70,0,1
40.67177,-73.95221,1,1,0.01,1,0,15,0,0
40.70781,-74.01165,2,6,1.57,327,343,43,1,1
40.6852,-73.95636,3,14,0.29,1,0,6,0,1
40.71789,-73.98308,28,12,0.43,1,38,23,1,1
40.81575,-73.94913,3,96,2.51,1,39,2,1,1
40.68286,-73.93379,3,75,3.24,1,323,6,0,1
40.72657,-73.98135,2,11,3.03,1,1,19,1,0
40.7201,-73.9841,3,44,0.92,1,34,23,1,1
40.67497,-73.94973,1,0,0.0,1,63,15,0,1
40.68519,-73.98653,1,51,5.03,3,55,38,0,0
40.70741,-73.92239,3,2,0.04,1,0,21,0,0
40.84659,-73.93252,5,11,0.31,2,0,30,1,0
40.70753,-73.92048,5,3,0.04,1,0,21,0,1
40.66783,-73.93042,5,11,0.24,1,0,15,0,1
40.66257,-73.92355,2,22,3.25,1,82,54,0,1
40.76384,-73.98492,8,1,0.05,1,0,71,1,0
40.68481,-73.90713,3,27,2.77,1,41,21,0,1
40.67169,-73.94612,4,130,3.23,1,30,15,0,1
40.73899,-73.99912,3,15,0.65,1,42,14,1,1
40.71152,-73.95787,2,6,0.3,2,307,12,0,0
40.73294,-73.98847,3,40,2.75,2,83,19,1,1
40.71764,-73.76402,1,0,0.0,2,365,201,2,2
40.69587,-73.95114,3,0,0.0,1,352,6,0,0
40.70633,-73.92231,1,1,0.02,1,0,21,0,0
40.82424,-73.9554,7,49,4.55,6,22,2,1,0
40.6509,-73.95108,3,0,0.0,2,324,54,0,1
40.69697,-73.93207,2,4,0.64,1,9,21,0,1
40.70166,-73.92673,3,10,0.4,1,0,21,0,1
40.70455,-73.81528,1,0,0.0,18,309,94,2,0
40.67853,-73.91262,2,3,1.48,5,167,6,0,0
40.66685,-73.93828,2,26,1.68,1,79,15,0,0
40.76735,-73.81801,1,28,0.6,1,363,37,2,0
40.79874,-73.96034,3,18,0.39,1,0,8,1,1
40.74776,-73.98668,1,0,0.0,17,208,1,1,1
40.68537,-73.99861,2,55,5.32,1,30,36,0,1
40.79422,-73.97565,7,0,0.0,1,0,8,1,0
40.68893,-73.97016,3,0,0.0,1,37,13,0,1
40.64885,-73.94681,1,206,5.2,3,89,54,0,0
40.7231,-73.98494,4,44,0.7,1,341,19,1,1
40.64699,-74.0156,1,0,0.0,1,28,79,0,0
40.69658,-73.97116,1,49,6.77,1,40,13,0,1
40.72186,-73.94588,2,8,0.31,1,0,20,0,1
40.72472,-73.98881,2,0,0.0,2,22,19,1,1
40.77039,-73.92626,7,1,0.05,1,0,56,2,1
40.65825,-73.96073,1,83,2.34,1,0,24,0,1
40.6761,-73.97509,1,0,0.0,1,0,16,0,1
40.71648,-73.94066,87,4,0.14,1,173,12,0,0
40.74995,-73.99711,2,0,0.0,1,19,14,1,1
40.85811,-73.90675,4,117,1.21,1,232,66,4,0
40.72795,-74.00454,2,22,0.66,2,333,27,1,1
40.77476,-73.98947,30,8,0.38,25,261,8,1,1
40.72546,-73.95558,1,62,2.8,2,359,20,0,0
40.74873,-73.98827,7,0,0.0,1,0,1,1,1
40.76453,-73.97769,1,32,1.39,2,365,1,1,0
40.67797,-73.91818,3,2,1.2,1,14,6,0,1
40.77464,-73.95226,1,0,0.0,1,0,28,1,1
40.70927,-73.94684,1,2,0.44,2,151,12,0,0
40.77362,-73.91947,1,69,8.35,1,233,49,2,1
40.81433,-73.94255,5,1,1.0,3,246,2,1,0
40.64162,-73.90891,3,2,0.1,4,364,100,0,0
40.71601,-73.9587,3,73,1.19,1,359,12,0,0
40.76035,-73.99524,2,22,2.06,1,155,7,1,1
40.6348,-74.00304,1,6,2.25,2,46,111,0,0
40.79951,-73.96767,5,1,0.03,1,0,8,1,0
40.73556,-74.00903,1,4,0.06,1,0,11,1,1
40.82497,-73.94595,1,1,0.16,2,363,2,1,0
40.72788,-73.98436,1,14,0.33,1,0,19,1,1
40.72683,-74.00222,1,1,1.0,1,308,27,1,1
40.73376,-73.99982,3,0,0.0,1,0,11,1,1
40.64178,-73.90179,5,23,1.7,1,293,100,0,1
40.75491,-73.98507,1,3,3.0,9,318,71,1,0
40.69811,-73.93051,3,1,0.02,1,0,21,0,0
40.62804,-74.02603,7,11,0.91,1,3,90,0,1
40.64465,-73.97871,3,5,0.18,1,0,0,0,0
40.80707,-73.92974,5,1,0.67,1,0,114,4,1
40.69206,-73.74546,2,65,2.33,1,263,107,2,1
40.69143,-73.96079,4,21,2.31,1,12,3,0,0
40.71672,-73.95484,2,3,0.98,1,0,12,0,1
40.71242,-73.96793,30,5,0.09,1,296,12,0,0
40.74477,-73.98004,6,0,0.0,1,0,26,1,1
40.72309,-73.99412,3,0,0.0,1,152,64,1,1
40.67825,-73.92346,1,0,0.0,1,171,6,0,0
40.69628,-73.85255,1,141,3.77,4,287,129,2,0
40.65932,-73.94179,2,86,3.17,1,247,24,0,1
40.81614,-73.94429,6,8,0.22,2,296,2,1,0
40.74324,-73.97224,29,0,0.0,96,7,26,1,1
40.74473,-73.91876,3,1,0.04,1,0,39,2,0
40.82086,-73.95119,3,1,0.04,1,0,2,1,0
40.71309,-73.77171,1,0,0.0,1,139,201,2,1
40.72514,-73.98504,3,7,0.9,1,110,19,1,1
40.77013,-73.92092,2,2,1.22,2,34,56,2,0
40.71918,-73.95591,2,0,0.0,1,14,12,0,1
40.67171,-73.98079,7,58,0.83,2,333,16,0,0
40.70256,-73.92094,1,79,3.56,2,178,21,0,0
40.71455,-73.93739,3,2,0.17,1,83,12,0,1
40.68675,-73.95341,2,5,0.13,1,0,6,0,0
40.77398,-73.94607,31,0,0.0,1,0,28,1,0
40.80332,-73.94853,1,11,4.58,2,256,2,1,0
40.80036,-73.95598,4,2,0.91,1,4,2,1,1
40.72011,-73.99465,3,2,0.08,2,0,64,1,1
40.65825,-73.92191,2,41,1.15,1,250,54,0,0
40.71572,-73.94161,1,21,3.07,3,15,12,0,0
40.66271,-73.98818,3,73,1.89,2,259,10,0,1
40.76077,-73.99822,30,1,0.04,121,365,7,1,1
40.79452,-73.97065,1,12,0.27,1,0,8,1,0
40.72267,-74.00334,2,17,2.59,3,281,27,1,1
40.73241,-73.98878,6,1,0.05,1,0,19,1,0
40.65695,-73.92558,30,0,0.0,3,326,54,0,0
40.69032,-73.95283,4,19,2.16,1,189,6,0,0
40.71659,-74.00653,30,0,0.0,232,1,77,1,1
40.70424,-74.01564,1,0,0.0,1,83,43,1,2
40.76523,-73.98157,5,7,2.66,1,207,1,1,1
40.80086,-73.93979,5,15,0.93,1,46,4,1,1
40.70032,-73.9383,4,24,0.28,1,317,21,0,0
40.7029,-73.9296,3,5,0.14,1,0,21,0,0
40.76063,-73.99863,3,2,0.52,2,2,7,1,1
40.73545,-74.00529,30,6,0.58,6,141,11,1,1
40.70144,-73.92662,2,4,0.85,1,14,21,0,1
40.70624,-74.01006,3,3,2.5,1,68,43,1,1
40.68741,-73.9066,1,48,2.64,6,3,21,0,0
40.64309,-73.97707,6,12,0.41,1,0,0,0,1
40.69709,-73.91435,3,0,0.0,1,0,21,0,0
40.72572,-73.93909,2,31,1.37,1,0,20,0,1
40.83651,-73.92269,2,19,3.85,1,183,42,4,1
40.71633,-73.99133,1,0,0.0,1,0,9,1,1
40.80857,-73.93951,1,0,0.0,1,102,4,1,0
40.77429,-73.92123,2,8,0.38,1,87,49,2,0
40.75317,-73.94015,3,0,0.0,1,0,25,2,1
40.8407,-73.93886,2,4,0.13,1,0,30,1,0
40.70663,-74.0117,1,0,0.0,1,0,43,1,0
40.71004,-73.95644,1,2,0.07,1,0,12,0,0
40.71769,-73.98953,30,8,0.13,8,170,23,1,1
40.76907,-73.98814,2,52,4.08,1,192,7,1,0
40.75305,-73.97358,2,0,0.0,3,0,1,1,0
40.73435,-73.99903,8,23,0.5,1,0,11,1,1
40.72232,-73.99256,4,3,3.0,1,129,23,1,1
40.68269,-73.94004,5,3,0.04,1,0,6,0,1
40.72229,-73.99888,30,0,0.0,232,354,27,1,1
40.77471,-73.98955,1,50,3.71,1,69,8,1,0
40.69719,-73.94315,7,0,0.0,1,0,6,0,0
40.72191,-73.99592,3,52,5.2,1,119,64,1,1
40.7372,-73.95299,1,19,5.33,1,345,20,0,0
40.7086,-74.01266,5,2,0.32,4,364,43,1,0
40.76452,-73.9874,1,53,3.25,6,172,7,1,2
40.71858,-73.98613,1,1,0.02,1,0,23,1,0
40.6593,-73.93512,30,1,0.03,43,273,54,0,0
40.74272,-73.92347,2,4,0.11,1,0,39,2,1
40.70851,-73.949,4,112,1.49,1,127,12,0,1
40.74905,-73.86499,1,26,1.1,6,365,162,2,2
40.71871,-73.96456,5,0,0.0,1,365,12,0,1
40.67283,-73.9447,1,48,5.52,1,214,15,0,0
40.76413,-73.97691,2,10,5.56,1,36,1,1,1
40.69597,-73.74307,7,1,0.12,1,0,107,2,0
40.84353,-73.94072,180,0,0.0,1,90,30,1,0
40.76482,-73.97965,1,2,0.13,1,0,1,1,0
40.81454,-73.96102,2,4,0.24,1,0,45,1,0
40.72725,-73.944,4,10,0.33,1,0,20,0,1
40.71312,-73.9517,2,4,0.28,1,0,12,0,0
40.70857,-73.96618,3,1,0.06,1,0,12,0,0
40.63837,-73.91149,2,102,4.27,1,294,100,0,1
40.67005,-73.93276,29,0,0.0,1,0,15,0,0
40.83431,-73.9402,2,2,0.04,1,0,30,1,0
40.70766,-73.92039,1,34,1.74,1,12,21,0,0
40.76394,-73.99448,1,0,0.0,1,4,7,1,1
40.72225,-73.98206,3,6,0.28,1,0,19,1,1
40.82753,-73.94602,3,18,1.17,2,0,2,1,0
40.66931,-73.95215,2,3,0.12,1,0,15,0,0
40.80126,-73.9454,3,22,0.32,3,177,4,1,0
40.71918,-74.00786,6,0,0.0,1,55,77,1,1
40.76324,-73.96382,3,1,1.0,1,3,28,1,1
40.71973,-74.00232,3,4,0.7,1,87,27,1,1
40.75605,-73.96503,30,0,0.0,91,180,1,1,1
40.68502,-74.0051,2,4,0.93,1,0,96,0,1
40.78081,-73.94866,4,12,3.91,3,231,28,1,1
40.76059,-73.99475,1,2,0.05,1,0,7,1,0
40.85014,-73.93743,1,67,3.07,2,72,30,1,0
40.66202,-73.96195,16,0,0.0,1,0,24,0,1
40.63801,-74.01665,2,0,0.0,1,0,79,0,1
40.72268,-73.98215,4,2,0.08,1,16,19,1,1
40.62989,-74.02345,3,34,2.24,1,231,90,0,0
40.69423,-73.94627,1,0,0.0,1,365,6,0,0
40.82112,-73.94962,1,7,0.15,1,10,2,1,1
40.74774,-73.939,7,0,0.0,1,0,25,2,1
40.75171,-73.98642,3,18,0.73,2,0,1,1,0
40.7638,-73.99298,5,49,1.15,2,251,7,1,1
40.78881,-73.82882,2,6,0.27,1,311,143,2,1
40.71258,-73.95556,2,175,3.53,1,68,12,0,1
40.72798,-73.95038,7,0,0.0,1,0,20,0,1
40.63888,-73.91729,3,23,0.39,3,327,100,0,0
40.75697,-73.96312,30,0,0.0,2,365,1,1,1
40.82287,-73.94561,3,52,1.33,2,325,2,1,1
40.76444,-73.92607,3,7,0.08,1,0,56,2,1
40.66871,-73.99038,6,1,0.14,1,0,34,0,1
40.72981,-73.98638,30,0,0.0,8,310,19,1,0
40.69751,-73.98454,5,4,0.12,1,0,113,0,1
40.7601,-73.99166,1,59,5.25,12,194,7,1,0
40.8006,-73.94115,30,3,0.22,2,220,4,1,1
40.70751,-73.95441,1,2,0.05,1,0,12,0,0
40.71935,-73.98361,2,33,3.46,1,280,23,1,1
40.66638,-73.95229,2,36,0.6,1,7,15,0,0
40.76086,-73.92604,3,25,0.55,1,0,56,2,1
40.71262,-73.94815,4,4,0.39,1,107,12,0,0
40.80102,-73.96528,1,10,2.38,4,0,8,1,0
40.72051,-73.95464,3,3,0.46,1,11,20,0,1
40.76091,-73.88686,2,11,3.67,2,294,103,2,0
40.68547,-73.79063,1,111,13.11,1,41,46,2,1
40.65869,-73.95652,2,7,0.15,1,0,24,0,1
40.83123,-73.82784,1,2,1.71,5,180,173,4,0
40.71505,-73.93936,7,10,0.22,1,0,12,0,1
40.71648,-73.94452,1,52,4.36,1,44,12,0,1
40.7617,-73.99815,3,0,0.0,1,365,7,1,0
40.75917,-73.99785,2,4,4.0,1,44,7,1,1
40.60514,-74.07367,1,26,0.58,1,333,110,3,1
40.71171,-73.96101,30,50,0.72,1,0,12,0,1
40.72689,-73.94674,1,0,0.0,1,0,20,0,1
40.66149,-73.94278,2,48,1.45,1,72,24,0,0
40.75437,-73.99334,4,2,0.04,1,0,7,1,0
40.69248,-73.96899,3,7,0.25,1,0,3,0,0
40.82888,-73.94997,4,115,1.9,2,262,2,1,1
40.74854,-73.94908,20,0,0.0,2,66,25,2,0
40.68269,-73.89223,1,6,0.67,1,365,84,0,1
40.72872,-73.98098,2,29,0.76,1,0,19,1,1
40.80494,-73.95588,30,2,2.0,7,361,2,1,0
40.6998,-73.93781,3,19,0.68,1,160,21,0,0
40.7129,-73.95565,14,2,0.04,1,0,12,0,1
40.60307,-74.08441,1,25,5.64,1,72,110,3,1
40.75195,-73.97191,2,1,0.03,1,177,1,1,0
40.68712,-73.9914,3,0,0.0,1,0,36,0,0
40.71395,-74.00545,6,0,0.0,1,0,102,1,1
40.66352,-73.96005,3,28,0.62,1,0,15,0,1
40.82601,-73.9433,1,1,0.07,1,0,2,1,0
40.72577,-73.86509,1,0,0.0,10,106,87,2,0
40.77331,-73.95459,7,4,0.33,1,31,28,1,1
40.7324,-73.99708,5,0,0.0,1,0,52,1,1
40.725,-73.98236,1,8,1.88,1,352,19,1,1
40.77714,-73.9881,3,13,2.6,1,0,8,1,0
40.71403,-73.96171,1,9,0.24,3,0,12,0,0
40.71734,-74.00858,7,0,0.0,1,22,77,1,1
40.74953,-73.9801,1,16,1.29,3,9,5,1,0
40.72697,-73.98509,2,13,0.68,1,3,19,1,1
40.71122,-73.95602,1,3,0.06,1,0,12,0,1
40.69598,-73.89972,5,14,2.2,2,35,44,2,0
40.82823,-73.90114,2,0,0.0,1,0,177,4,0
40.72391,-73.94214,3,2,0.1,1,0,20,0,0
40.74488,-73.98079,14,0,0.0,1,0,26,1,0
40.66426,-73.99375,30,0,0.0,1,337,79,0,1
40.74439,-73.91372,1,3,0.17,1,0,39,2,0
40.71751,-73.95839,6,28,0.5,1,365,12,0,1
40.69325,-73.96732,2,0,0.0,1,6,3,0,1
40.73863,-73.98186,1,0,0.0,1,0,26,1,0
40.72119,-73.98738,2,0,0.0,1,0,23,1,1
40.68732,-73.9151,7,0,0.0,1,0,21,0,0
40.73494,-73.9503,3,193,1.86,1,0,20,0,0
40.69705,-73.92585,1,0,0.0,1,1,21,0,0
40.70563,-74.0078,29,3,0.26,96,328,43,1,1
40.73677,-73.98084,30,128,1.46,4,0,68,1,1
40.74326,-73.88912,2,16,5.05,1,32,81,2,0
40.72385,-73.9458,2,91,3.35,2,101,20,0,1
40.81451,-73.94478,2,59,2.38,1,362,2,1,0
40.74288,-73.99438,29,0,0.0,327,365,14,1,1
40.71362,-73.95617,1,4,0.18,3,201,12,0,1
40.6745,-73.92612,30,0,0.0,1,126,15,0,0
40.71147,-73.96745,1,1,0.02,1,0,12,0,0
40.80893,-73.93982,3,17,0.83,2,0,4,1,0
40.72541,-73.98398,2,6,2.12,1,5,19,1,1
40.86717,-73.91943,3,9,0.23,1,0,18,1,1
40.76989,-73.94961,2,1,1.0,1,100,28,1,1
40.73375,-73.98474,1,2,0.06,2,0,68,1,0
40.69521,-73.90959,7,0,0.0,1,0,21,0,0
40.84064,-73.93727,1,4,0.08,1,0,30,1,0
40.75607,-73.93022,2,91,3.54,2,21,25,2,0
40.74052,-74.00423,3,3,0.07,1,0,14,1,1
40.64534,-74.01992,2,0,0.0,1,322,79,0,1
40.86605,-73.90694,26,3,0.16,1,37,59,4,1
40.6942,-73.92598,1,1,0.21,1,168,21,0,0
40.71801,-73.9526,1,23,0.52,2,364,12,0,1
40.65358,-73.94965,4,13,1.41,2,48,54,0,0
40.69356,-73.96744,3,32,1.66,1,141,3,0,1
40.70745,-73.94223,7,9,0.19,1,0,12,0,1
40.76681,-73.9285,3,0,0.0,2,0,56,2,0
40.81055,-73.94016,2,71,2.63,4,309,2,1,0
40.76964,-73.92303,10,0,0.0,1,188,56,2,0
40.75721,-73.96813,1,18,1.01,1,0,1,1,0
40.72952,-73.98229,3,2,2.0,1,18,19,1,1
40.8275,-73.94323,1,14,1.35,1,310,2,1,0
40.68593,-73.87793,28,9,0.63,3,312,84,0,0
40.74781,-74.00084,1,6,2.77,1,2,14,1,1
40.71346,-73.95689,1,4,0.12,1,0,12,0,2
40.8241,-73.94682,2,4,0.93,4,180,2,1,0
40.83155,-73.94489,7,21,0.55,3,363,2,1,0
40.75465,-73.77361,15,31,0.99,2,142,112,2,0
40.81991,-73.95248,1,4,0.22,1,0,2,1,0
40.64478,-74.07897,4,63,2.78,6,197,41,3,0
40.71047,-73.96311,2,117,4.44,4,262,12,0,1
40.72966,-73.98476,1,2,0.05,1,0,19,1,0
40.82339,-73.95106,1,0,0.0,1,50,2,1,1
40.76902,-73.95807,2,2,0.07,1,0,28,1,1
40.76373,-73.96897,3,5,0.08,1,27,28,1,1
40.85753,-73.86605,7,9,0.25,1,364,69,4,0
40.75462,-73.88284,2,13,0.3,1,288,83,2,1
40.79058,-73.97246,30,0,0.0,9,266,8,1,1
40.68316,-73.97952,2,1,0.03,1,0,38,0,0
40.6651,-73.76614,1,19,0.94,4,84,152,2,0
40.71867,-73.98612,2,121,2.02,1,0,23,1,1
40.72552,-73.95108,7,0,0.0,1,0,20,0,2
40.72446,-73.85636,3,46,1.77,1,48,87,2,0
40.71473,-73.96495,1,52,0.82,1,291,12,0,0
40.71539,-73.99092,4,0,0.0,1,0,9,1,1
40.69238,-73.93989,10,1,0.05,1,0,6,0,0
40.79496,-73.94882,4,7,0.56,1,0,4,1,1
40.71375,-73.98988,5,3,0.13,3,11,23,1,0
40.69112,-73.96059,7,3,0.12,1,0,3,0,0
40.68052,-73.97254,2,46,0.54,1,0,29,0,1
40.71216,-73.94986,2,0,0.0,1,0,12,0,2
40.68927,-73.95277,1,0,0.0,1,0,6,0,1
40.68183,-73.97195,30,0,0.0,1,0,29,0,1
40.7904,-73.94785,2,13,5.13,1,1,4,1,0
40.68987,-73.94484,4,1,0.15,1,325,6,0,0
40.70362,-74.00721,2,4,0.21,1,0,43,1,1
40.89245,-73.83721,1,32,2.74,1,32,205,4,1
40.68897,-73.93569,3,83,1.19,1,255,6,0,1
40.7607,-73.9961,29,0,0.0,327,324,7,1,1
40.68524,-73.94427,1,85,5.6,3,317,6,0,0
40.74459,-73.99061,1,1,0.03,1,0,1,1,0
40.75524,-73.99839,1,1,0.02,1,347,7,1,1
40.83488,-73.91988,2,3,0.57,1,0,80,4,0
40.75895,-73.99502,7,0,0.0,1,0,7,1,1
40.66234,-73.95777,3,0,0.0,1,92,24,0,0
40.80447,-73.95589,30,0,0.0,6,364,2,1,0
40.72937,-73.95671,2,104,1.09,1,22,20,0,1
40.69838,-73.93527,21,0,0.0,1,0,21,0,0
40.77727,-73.95089,2,0,0.0,1,0,28,1,1
40.72716,-73.98264,4,3,0.08,1,0,19,1,1
40.76557,-73.98384,30,0,0.0,96,327,7,1,1
40.73179,-73.72179,2,27,1.14,1,353,125,2,0
40.6887,-73.99168,1,2,0.11,3,0,36,0,0
40.65985,-73.96169,3,11,0.46,1,7,24,0,1
40.70935,-73.95207,1,0,0.0,1,0,12,0,1
40.70714,-74.00525,29,0,0.0,327,342,43,1,1
40.77442,-73.91465,2,4,0.12,1,0,49,2,0
40.66971,-73.78583,1,11,3.27,1,319,46,2,1
40.6874,-73.9383,3,123,2.53,1,211,6,0,1
40.74295,-73.82544,5,0,0.0,1,132,37,2,0
40.78837,-73.94628,2,51,0.61,1,77,4,1,0
40.71506,-73.94158,2,3,0.22,2,40,12,0,0
40.67538,-73.93379,3,2,0.16,4,263,15,0,1
40.76582,-73.87153,1,306,9.82,5,155,103,2,0
40.6943,-73.93935,1,33,2.29,1,0,6,0,0
40.74564,-74.0006,1,12,1.09,1,6,14,1,1
40.67075,-73.9447,1,0,0.0,1,0,15,0,0
40.72646,-73.95341,3,29,0.36,1,15,20,0,0
40.71407,-73.93856,5,3,0.31,1,0,12,0,0
40.74741,-74.00213,7,4,0.62,1,8,14,1,1
40.70652,-74.01048,2,6,1.8,327,323,43,1,1
40.70084,-73.90843,1,2,2.0,1,17,44,2,0
40.64456,-73.97723,4,3,0.09,1,0,0,0,1
40.83046,-73.94142,1,7,0.25,1,0,2,1,0
40.75575,-73.96842,2,61,0.65,1,264,1,1,0
40.74339,-73.99414,6,2,0.05,1,0,14,1,1
40.71756,-73.99824,5,0,0.0,1,0,53,1,1
40.71833,-73.99826,3,155,2.18,1,159,53,1,1
40.6429,-73.95253,1,1,0.05,1,0,22,0,0
40.71316,-73.94532,3,5,0.08,1,0,12,0,0
40.70109,-73.93952,30,0,0.0,14,365,21,0,0
40.70447,-73.91559,2,1,0.04,1,0,21,0,0
40.61245,-73.99684,15,2,1.2,2,244,76,0,0
40.6626,-73.95598,3,33,3.2,1,241,24,0,1
40.76544,-73.98651,30,5,0.16,96,311,7,1,1
40.74751,-74.00086,6,20,0.36,2,0,14,1,0
40.76928,-73.94855,2,11,3.93,1,3,28,1,1
40.72824,-73.97824,1,198,5.63,1,21,19,1,1
40.68006,-73.94711,3,1,0.16,1,95,6,0,1
40.70292,-73.91119,3,5,0.16,1,0,44,2,0
40.70426,-73.92489,3,12,0.47,2,0,21,0,0
40.76613,-73.98721,30,16,0.25,39,337,7,1,1
40.65435,-73.93785,3,3,0.3,5,365,54,0,0
40.76575,-73.98938,1,14,3.65,1,0,7,1,0
40.71901,-73.9594,3,82,1.92,2,0,12,0,0
40.7591,-73.9278,2,105,2.94,3,21,25,2,0
40.72321,-73.98327,2,0,0.0,1,0,19,1,0
40.67193,-73.93003,1,59,4.38,1,98,15,0,1
40.67138,-73.94949,3,76,1.24,3,275,15,0,1
40.69727,-73.98552,31,8,0.59,2,138,113,0,1
40.79926,-73.94499,3,2,0.13,1,249,4,1,1
40.7256,-73.98478,2,14,2.19,1,364,19,1,1
40.71976,-74.00571,2,124,1.7,1,131,77,1,1
40.75054,-73.98386,30,0,0.0,1,145,1,1,1
40.6891,-73.95016,1,2,1.0,1,138,6,0,0
40.72181,-73.98146,3,1,0.06,1,0,19,1,1
40.72846,-73.98457,1,10,1.67,1,332,19,1,1
40.70969,-73.9592,30,10,0.3,2,27,12,0,1
40.75219,-73.97133,6,0,0.0,1,0,1,1,1
40.70327,-73.92024,7,10,0.51,1,11,21,0,1
40.75771,-73.99407,1,257,4.2,1,20,7,1,0
40.67191,-73.93997,3,190,2.77,1,267,15,0,1
40.70015,-73.92693,2,1,0.02,2,0,21,0,0
40.65406,-73.9506,1,0,0.0,1,0,54,0,0
40.65567,-73.73076,1,45,6.75,1,277,183,2,0
40.71329,-73.96322,5,72,2.35,1,7,12,0,0
40.74966,-73.98781,4,2,0.05,1,0,1,1,1
40.75713,-73.91334,3,1,0.05,2,328,56,2,0
40.72059,-73.95847,3,42,1.71,1,0,12,0,1
40.72241,-73.99592,4,3,0.05,1,0,64,1,1
40.73176,-74.00348,6,8,0.41,1,0,11,1,1
40.81195,-73.95274,1,17,0.43,1,363,2,1,0
40.76213,-73.99972,30,1,0.03,121,365,7,1,1
40.68554,-73.94478,1,13,0.45,2,268,6,0,0
40.71989,-73.98557,4,1,0.42,1,90,23,1,0
40.67957,-73.95548,2,3,1.84,4,22,6,0,0
40.77034,-73.96257,30,11,0.32,91,105,28,1,1
40.67129,-73.98537,5,18,0.67,1,54,16,0,1
40.66231,-73.95394,1,60,1.05,10,302,24,0,0
40.75878,-73.92615,2,32,0.67,2,177,56,2,0
40.73905,-73.98225,30,0,0.0,232,338,26,1,1
40.58876,-73.97349,3,20,1.29,1,324,67,0,0
40.71826,-73.98455,2,42,1.64,1,71,23,1,0
40.70833,-73.93916,12,9,0.37,1,11,12,0,0
