latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
0.5299441043385684,0.47024067139605563,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.10454545454545454,0.25,0.0
0.5016575120381361,0.4402837626780638,0.1,0.06837606837606838,0.6426735218508997,1.0,0.663013698630137,0.19545454545454544,0.25,0.5
0.7276114888571641,0.5439850968142537,0.5000000000000001,0.888888888888889,0.29820051413881743,0.003067484662576687,0.7863013698630137,0.00909090909090909,0.25,0.5
0.5574805817020234,0.701315319044852,0.0,0.3418803418803419,1.0,0.009202453987730062,0.4273972602739726,0.36818181818181817,0.5,0.0
0.6535920826578234,0.5409931693732233,0.20000000000000004,0.7521367521367522,0.4627249357326478,0.0,0.0,0.12727272727272726,0.25,0.5
0.5387761027899529,0.47091808892989206,0.0,0.17094017094017094,0.07197943444730077,0.009202453987730062,0.038356164383561646,0.2909090909090909,0.25,1.0
0.5196602705253355,0.9090943303915822,0.0,0.05128205128205129,0.03598971722365039,0.0,0.0,0.9136363636363636,0.5,0.5
0.6416870326904984,0.7796323128163749,0.0,0.2905982905982906,0.2236503856041131,0.006134969325153375,0.22465753424657534,0.16818181818181818,0.5,0.0
0.24540857066808996,0.5066894981465282,0.30000000000000004,0.017094017094017096,0.09511568123393316,0.006134969325153375,0.473972602739726,0.3045454545454545,0.0,0.5
0.47204007065599285,0.5244340741019471,1.0,0.0,0.0,0.0,0.24657534246575344,0.013636363636363636,0.0,0.0
0.5585452609674064,0.47645033212276644,0.1,0.0,0.0,0.0,0.0,0.08636363636363636,0.25,0.5
0.5549882643308166,0.4869314867433161,0.1,0.4957264957264958,0.12082262210796914,0.0,0.989041095890411,0.08636363636363636,0.25,0.5
0.6554068768601695,0.5501571232335323,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.12727272727272726,0.25,0.0
0.5496648680039726,0.49805242459024157,0.0,1.0,1.0,0.0,0.038356164383561646,0.08636363636363636,0.25,0.0
0.4519805454061441,0.4804395687108638,0.1,0.2905982905982906,0.09254498714652956,0.0,0.0,0.17272727272727273,0.0,0.5
0.34955356062621945,0.3083378808121324,0.30000000000000004,1.0,0.9537275064267352,0.015337423312883437,0.41643835616438357,0.18636363636363634,0.75,0.5
0.5085779272630475,0.5297593286039444,0.6000000000000001,0.0,0.0,0.0,0.030136986301369864,0.05454545454545454,0.0,0.5
0.6141747525830539,0.4693186308639099,0.0,0.0,0.0,0.0,0.0,0.031818181818181815,0.25,0.5
0.5555689984755787,0.4871572925879377,0.30000000000000004,0.08547008547008547,0.07712082262210797,0.0,0.0,0.08636363636363636,0.25,0.5
0.615312023616525,0.5245093427168115,1.0,0.0,0.0,0.14723926380368096,0.6958904109589041,0.004545454545454545,0.25,0.5
0.27613908582766555,0.5389985510791462,0.6000000000000001,0.03418803418803419,0.02313624678663239,0.009202453987730062,0.9397260273972603,0.5318181818181817,0.0,1.0
0.6197643187262685,0.5184314020661418,1.0,0.13675213675213677,0.09254498714652956,0.27607361963190186,0.936986301369863,0.004545454545454545,0.25,0.5
0.6545357756430406,0.5387351109271492,0.20000000000000004,1.0,0.4575835475578406,0.0,0.0136986301369863,0.12727272727272726,0.25,0.5
0.5752171703728806,0.4555821086502476,0.20000000000000004,0.05128205128205129,0.11311053984575835,0.0,0.0,0.049999999999999996,0.25,0.5
0.45333559174389393,0.6357375383399528,0.20000000000000004,0.7692307692307693,0.9280205655526992,0.009202453987730062,0.016438356164383564,0.09545454545454544,0.0,0.0
0.41612021196796434,0.5363829667124378,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0
0.8615674982456909,0.5777054362757212,0.4,0.03418803418803419,0.012853470437017995,0.0,0.0,0.13636363636363635,0.25,0.5
0.5784354054250258,0.7111378732852813,1.0,0.5811965811965812,0.2236503856041131,0.003067484662576687,0.4,0.7363636363636363,0.5,0.0
0.636000677523171,0.4804583858645515,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.031818181818181815,0.25,0.5
0.4988990248505871,0.43053647705249887,0.30000000000000004,0.0,0.0,0.0,0.06027397260273973,0.19545454545454544,0.25,0.0
0.551334478670114,0.5435334851250673,0.4,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5
0.8524935272340031,0.5736221139190434,0.6000000000000001,0.3247863247863248,0.2853470437017995,0.0,0.4684931506849315,0.13636363636363635,0.25,0.5
0.4366152878263705,0.5636678396026014,0.6000000000000001,0.03418803418803419,0.012853470437017995,0.0,0.0,0.02727272727272727,0.0,0.0
0.5821859801098554,0.44741546393694875,0.4,0.05128205128205129,0.015424164524421592,0.0,0.0,0.049999999999999996,0.25,0.5
0.7414039247949233,0.56955760871611,0.1,0.017094017094017096,0.2570694087403599,0.0,0.0027397260273972603,0.01818181818181818,0.25,0.5
0.6111742928351873,0.5146491541689215,0.0,0.0,0.0,0.0,0.6109589041095891,0.004545454545454545,0.25,0.5
0.5087473080552627,0.5431571420506884,0.1,0.03418803418803419,0.480719794344473,0.0,0.06301369863013699,0.05454545454545454,0.0,0.5
0.4713141529750544,0.5749204975255395,0.0,0.0,0.0,0.0,0.0,0.02727272727272727,0.0,0.0
0.4715803227913966,0.4725928156107102,0.20000000000000004,0.4102564102564103,0.18508997429305912,0.0,0.005479452054794521,0.14545454545454545,0.0,0.5
0.2610158008081953,0.5467888527181515,0.0,0.3931623931623932,0.7403598971722365,0.02147239263803681,0.915068493150685,0.3318181818181818,0.0,0.5
0.5503665884288722,0.5569689328792151,0.6000000000000001,0.03418803418803419,0.043701799485861184,0.0,0.0,0.09090909090909091,0.0,0.5
0.40392479492824407,0.48886965357618806,0.20000000000000004,0.03418803418803419,0.010282776349614395,0.0,0.0,0.045454545454545456,0.0,0.5
0.5154015534638319,0.5379824247784484,0.30000000000000004,0.4444444444444445,0.18766066838046272,0.0,0.0,0.05454545454545454,0.0,0.5
0.6202482638468894,0.968857610597837,0.0,0.15384615384615385,0.12596401028277635,0.012269938650306749,0.6904109589041096,0.9181818181818181,0.5,0.0
0.5701841411184034,0.6947293152437908,0.0,0.03418803418803419,0.04627249357326478,0.0,0.09041095890410959,0.36818181818181817,0.5,0.0
0.711133157499944,0.5703479291722147,0.20000000000000004,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,0.0
0.6452682265831129,0.4732890502982343,0.0,0.0,0.0,0.003067484662576687,0.0,0.031818181818181815,0.25,0.5
0.296319597357666,0.39512259375646863,0.0,0.03418803418803419,0.04884318766066838,0.0,0.0,0.3409090909090909,0.0,0.5
0.5244755244755339,0.5708748094763223,0.6000000000000001,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.5
0.4751615166840111,0.5314716895922516,1.0,0.06837606837606838,0.03598971722365039,0.03067484662576687,0.852054794520548,0.013636363636363636,0.0,0.0
0.514457860478629,0.5287620194569342,0.1,0.25641025641025644,0.17480719794344474,0.0,0.2410958904109589,0.05454545454545454,0.0,0.5
0.5180148571152046,0.5417458555218957,0.30000000000000004,0.23931623931623935,0.09511568123393316,0.003067484662576687,0.0,0.05454545454545454,0.0,0.0
0.3870109129624808,0.5572888244923888,0.0,0.08547008547008547,0.056555269922879174,0.0,0.24383561643835616,0.10909090909090909,0.0,0.0
0.4708786023664828,0.6103155636678537,1.0,0.05128205128205129,0.033419023136246784,0.0,0.09863013698630137,0.09545454545454544,0.0,0.0
0.6215549156725473,0.6208343525958355,0.20000000000000004,0.8547008547008548,0.3264781491002571,0.003067484662576687,0.9643835616438357,0.2545454545454545,0.5,0.5
0.6696832579185497,0.4961707092185179,0.20000000000000004,0.15384615384615385,0.04884318766066838,0.0,0.0,0.03636363636363636,0.25,0.5
0.23597164081593291,0.5844796116139719,0.6000000000000001,0.0,0.0,0.003067484662576687,0.4684931506849315,0.3318181818181818,0.0,0.5
0.36150700510562217,0.5325066330466939,0.1,1.0,0.24678663239074547,0.006134969325153375,0.9917808219178083,0.09999999999999999,0.0,0.0
0.5163694437050736,0.5385469393899598,1.0,0.05128205128205129,0.02056555269922879,0.0,0.9452054794520548,0.05454545454545454,0.0,0.5
0.6559150192368151,0.5515495926086089,0.20000000000000004,0.0,0.0,0.0,0.7479452054794521,0.12727272727272726,0.25,0.5
0.5717811600164424,0.4863669721318047,0.1,0.22222222222222224,0.2622107969151671,0.0,0.0027397260273972603,0.3090909090909091,0.25,0.5
0.5058920318435867,0.6153209265566488,0.0,0.017094017094017096,0.012853470437017995,0.0,0.0,0.19999999999999998,0.5,0.0
0.5318314903090027,0.4836196676890836,1.0,0.0,0.0,0.0,0.41643835616438357,0.10454545454545454,0.25,0.5
0.5990030730515201,0.5081384189827531,0.1,0.06837606837606838,0.2879177377892031,1.0,0.3643835616438356,0.022727272727272728,0.25,0.5
0.6469136399932154,0.48281053007920605,0.1,0.06837606837606838,0.6555269922879177,0.003067484662576687,0.9205479452054794,0.031818181818181815,0.25,0.5
0.6163767028818938,0.5207647291270803,0.0,1.0,0.9203084832904884,0.0,0.06027397260273973,0.004545454545454545,0.25,0.5
0.5270888281268782,0.5661705210469847,0.1,1.0,1.0,0.0,0.6273972602739726,0.05454545454545454,0.0,0.5
0.6311370290609091,0.46480251397173333,1.0,0.017094017094017096,0.06169665809768637,0.3680981595092025,0.5068493150684932,0.031818181818181815,0.25,0.5
0.5803469886514847,0.4618482208381067,0.30000000000000004,0.08547008547008547,0.02570694087403599,0.0,0.0,0.06363636363636363,0.25,0.5
0.5888402255184104,0.4576896298665929,0.4,0.3076923076923077,0.06169665809768637,0.0,0.24657534246575344,0.06363636363636363,0.25,0.0
0.4468749243835646,0.5217620382740904,0.0,0.18803418803418806,0.6786632390745502,0.0,0.0136986301369863,0.013636363636363636,0.0,0.0
0.460473782273084,0.5481060534783353,0.9,0.3418803418803419,0.07455012853470436,0.0,0.5041095890410959,0.02727272727272727,0.0,0.0
0.4314370750356886,0.5102835745065022,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.0,0.5
0.7430735354610789,0.5552942061983686,0.20000000000000004,0.017094017094017096,0.005141388174807198,0.006134969325153375,0.4849315068493151,0.00909090909090909,0.25,0.0
0.8331841169211316,0.5734339423818824,0.20000000000000004,0.017094017094017096,0.012853470437017995,0.0,0.0,0.13636363636363635,0.25,0.0
0.44917366370653156,0.5332593191953947,0.30000000000000004,0.4786324786324787,0.14910025706940871,0.0,0.8082191780821918,0.013636363636363636,0.0,0.5
0.221090328356766,0.306117456673519,0.30000000000000004,0.4102564102564103,0.1799485861182519,0.0,0.34794520547945207,0.8909090909090909,0.75,0.5
0.6397512522080007,0.5436652052010515,0.0,0.017094017094017096,0.2570694087403599,0.0,0.1917808219178082,0.12727272727272726,0.25,1.0
0.5889370145425517,0.49914381950588904,0.1,0.0,0.0,0.0,0.6958904109589041,0.11818181818181818,0.25,0.5
0.5430348198514281,0.4982594132811471,0.1,0.18803418803418806,0.24164524421593828,0.0,0.008219178082191782,0.08636363636363636,0.25,0.0
0.5097393955525433,0.520708277665932,0.1,1.0,0.4575835475578406,0.0,0.4849315068493151,0.05454545454545454,0.0,0.5
0.4460038231664498,0.5635361195265602,0.1,0.08547008547008547,0.04113110539845758,0.0,0.0,0.02727272727272727,0.0,0.5
0.5144820577346536,0.4803831172496871,0.20000000000000004,0.08547008547008547,0.14138817480719795,0.006134969325153375,0.989041095890411,0.10454545454545454,0.25,0.0
0.5845815084569352,0.46502831981632653,1.0,0.017094017094017096,0.2570694087403599,0.19631901840490798,0.936986301369863,0.06363636363636363,0.25,0.5
0.49984271783579004,0.44186440359030144,0.6000000000000001,0.23931623931623935,0.5089974293059125,0.003067484662576687,0.8356164383561644,0.19545454545454544,0.25,0.5
0.5235802260023661,0.546581864027246,0.30000000000000004,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.5
0.43189682290028486,0.5418587584441923,0.1,0.6324786324786326,0.13367609254498714,0.0,0.005479452054794521,0.06818181818181818,0.0,0.0
0.504536985505851,0.5552753890446525,0.0,0.6324786324786326,0.32904884318766064,0.0,0.12054794520547946,0.05454545454545454,0.0,0.5
0.6167154644663242,0.9694221252093485,0.4,0.23931623931623935,0.4987146529562982,0.0,0.3917808219178082,0.9181818181818181,0.5,0.5
0.6375976964212242,0.5329582447359087,0.30000000000000004,0.0,0.0,0.0,0.2767123287671233,0.12727272727272726,0.25,0.0
0.7208120599124044,0.5289878253015274,1.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.25,0.0
0.7313620635419937,0.539073819694039,0.1,0.35897435897435903,0.11568123393316194,0.0,0.21643835616438356,0.00909090909090909,0.25,0.0
0.543059017107467,0.4935927591592417,0.1,0.7863247863247864,0.20565552699228792,0.0,0.8767123287671232,0.08636363636363636,0.25,0.5
0.6053911486437471,0.5061626178424206,1.0,0.05128205128205129,0.05398457583547557,0.15030674846625766,1.0,0.022727272727272728,0.25,0.5
0.4090304159508378,0.495700280375587,0.20000000000000004,0.03418803418803419,0.038560411311053984,0.0,0.0,0.07272727272727272,0.0,0.0
0.6685217896290538,0.5939822742411991,0.1,0.0,0.0,0.003067484662576687,0.8493150684931506,0.2545454545454545,0.5,0.0
0.4746775715633902,0.5970682874508384,0.30000000000000004,0.017094017094017096,0.012853470437017995,0.0,0.0,0.09545454545454544,0.0,0.0
0.4727417910808924,0.6056112752385161,0.4,0.5470085470085471,0.29305912596401024,0.009202453987730062,0.9589041095890412,0.09545454545454544,0.0,0.0
0.44965760882716665,0.5168131268464435,0.20000000000000004,0.06837606837606838,0.429305912596401,0.0,0.1315068493150685,0.05909090909090909,0.0,0.5
0.42892056040845716,0.5554259262743813,0.20000000000000004,1.0,0.583547557840617,0.009202453987730062,0.863013698630137,0.06818181818181818,0.0,0.5
0.22021922713965125,0.5141975424797351,0.0,0.0,0.0,0.015337423312883437,0.9260273972602739,0.3045454545454545,0.0,1.0
0.6017857574950938,0.47955516248612184,0.4,1.0,0.7686375321336761,0.0,0.7205479452054795,0.06363636363636363,0.25,0.5
0.6342342778328884,0.4633347759817923,1.0,0.0,0.0,0.05214723926380368,1.0,0.031818181818181815,0.25,0.5
0.4526580685750332,0.5545227028959516,0.0,0.017094017094017096,0.005141388174807198,0.006134969325153375,0.0,0.02727272727272727,0.0,0.5
0.4197014058605788,0.8443633216039927,0.4,0.03418803418803419,0.05912596401028278,0.018404907975460124,1.0,0.7272727272727273,0.5,1.0
0.7570595494470922,0.5511544323805708,0.9,0.3418803418803419,0.13881748071979436,0.006134969325153375,0.0,0.00909090909090909,0.25,0.0
0.5220557988724011,0.5706678207854452,0.20000000000000004,0.11965811965811968,0.09768637532133675,0.0,0.0,0.05454545454545454,0.0,0.5
0.6298787717472862,0.5284985793049088,1.0,0.017094017094017096,0.015424164524421592,0.0,0.4849315068493151,0.004545454545454545,0.25,0.5
0.38410724223872705,0.4918992153247075,0.1,0.9230769230769231,0.9151670951156812,0.0,0.3698630136986301,0.07727272727272727,0.0,0.5
0.43223558448472943,0.6712831417119673,0.20000000000000004,1.0,0.8766066838046273,0.003067484662576687,0.7863013698630137,0.3818181818181818,0.0,0.5
0.504899944346306,0.5678264305741152,0.1,0.10256410256410257,0.4858611825192802,0.003067484662576687,0.0136986301369863,0.05454545454545454,0.0,0.0
0.7214895830812793,0.5755414635982277,0.1,0.25641025641025644,0.08483290488431877,0.003067484662576687,0.684931506849315,0.01818181818181818,0.25,0.0
0.4477218283446689,0.5414824153698419,0.1,0.10256410256410257,0.030848329048843184,0.0,0.0,0.02727272727272727,0.0,0.5
0.8222227599390237,0.8628605837081125,0.6000000000000001,0.0,0.0,0.0,0.4931506849315069,0.5454545454545454,1.0,0.0
0.5376388317564817,0.4543589936586159,0.1,0.4444444444444445,0.1953727506426735,0.003067484662576687,0.24383561643835616,0.12272727272727273,0.25,0.0
0.709971689210434,0.5279528818471135,0.20000000000000004,0.017094017094017096,0.012853470437017995,0.0,0.0,0.03636363636363636,0.25,0.5
0.4608609383695921,0.6317106674444517,0.0,0.05128205128205129,0.02056555269922879,0.0,0.0,0.09545454545454544,0.0,0.0
0.4495366225470008,0.4631466044446313,0.1,0.18803418803418806,0.6580976863753213,0.003067484662576687,0.3041095890410959,0.16363636363636364,0.0,0.0
0.43259854332518444,0.4696197053233675,0.20000000000000004,0.05128205128205129,0.015424164524421592,0.003067484662576687,0.0,0.15,0.0,0.5
0.8414111839717435,0.6049526748584242,0.0,0.0,0.0,0.0,0.4931506849315069,0.47727272727272724,1.0,0.0
0.7159242141941036,0.5172459213819423,0.1,0.13675213675213677,0.25449871465295626,0.0,0.06575342465753425,0.03636363636363636,0.25,0.5
0.30052991990707767,0.5291007282238525,0.1,0.0,0.0,0.003067484662576687,0.0,0.5318181818181817,0.0,0.0
0.456481235027951,0.6381084997083235,0.0,1.0,0.6221079691516709,0.006134969325153375,0.1452054794520548,0.09545454545454544,0.0,0.0
0.564304207902822,0.5482001392469442,0.0,0.0,0.0,0.09815950920245399,0.4931506849315069,0.09090909090909091,0.0,0.0
0.4500447649236605,0.56827804226333,1.0,0.20512820512820515,0.16195372750642673,0.018404907975460124,0.0,0.02727272727272727,0.0,0.5
0.5622958356522503,0.48249063846603235,0.0,1.0,0.17480719794344474,0.0,0.0,0.08636363636363636,0.25,0.5
0.530742613787595,0.5532431364431716,1.0,0.05128205128205129,0.03598971722365039,0.015337423312883437,0.8876712328767123,0.09090909090909091,0.0,0.0
0.5495438817238067,0.7619065540146437,0.1,0.7179487179487181,0.19023136246786632,0.006134969325153375,0.915068493150685,0.2863636363636364,0.5,0.0
0.5221767851525669,0.5279528818471135,0.30000000000000004,0.7179487179487181,0.2853470437017995,0.0,0.8712328767123287,0.05454545454545454,0.0,0.5
0.5336704817673734,0.43881602468812275,0.9,0.017094017094017096,0.005141388174807198,0.0,0.0,0.35,0.25,0.5
0.35119897403635036,0.6312214214478047,0.1,0.017094017094017096,0.010282776349614395,0.0,0.0,0.45454545454545453,0.0,0.0
0.4854211532412336,0.6117080330429019,0.1,0.0,0.0,0.0,0.0,0.09545454545454544,0.0,0.0
0.5660948048491292,0.4576519955591607,0.1,1.0,0.31362467866323906,0.0,0.810958904109589,0.049999999999999996,0.25,0.0
0.5516732402545586,0.4835067647667586,1.0,0.017094017094017096,0.028277634961439587,0.0,0.4273972602739726,0.08636363636363636,0.25,0.5
0.6246037699324916,0.48062774024799637,0.0,0.0,0.0,0.024539877300613498,0.7616438356164383,0.3227272727272727,0.25,0.0
0.8201175986643108,0.7017481135803507,0.6000000000000001,0.0,0.0,0.0,0.7671232876712328,0.6045454545454545,1.0,1.0
0.7310716964696269,0.5384528536213793,0.0,0.0,0.0,0.0,1.0,0.00909090909090909,0.25,0.0
0.4173058775134848,0.5855145550683858,0.1,0.06837606837606838,0.04627249357326478,0.003067484662576687,0.0,0.06818181818181818,0.0,0.0
0.7486147070922158,0.546393692490085,0.20000000000000004,1.0,0.5321336760925449,0.003067484662576687,0.7287671232876712,0.00909090909090909,0.25,0.5
0.48723594744355125,0.5741301770694065,1.0,0.0,0.0,0.009202453987730062,0.0,0.09545454545454544,0.0,1.0
0.44114017470418787,0.6173908134655619,0.1,0.9059829059829061,0.21336760925449869,0.0,1.0,0.02727272727272727,0.0,0.0
0.366951387712632,0.5604312891632048,0.1,0.0,0.0,0.003067484662576687,0.07397260273972603,0.24545454545454545,0.0,0.0
0.6055363321799234,0.5147056056300983,1.0,0.08547008547008547,0.03598971722365039,0.027607361963190184,0.7917808219178082,0.004545454545454545,0.25,0.5
0.8606721997725373,0.7311781419942349,0.0,1.0,1.0,0.0,0.19726027397260273,0.7136363636363636,1.0,0.5
0.4502625402279392,0.5498560487740747,0.20000000000000004,0.23931623931623935,0.6323907455012853,0.0,0.024657534246575342,0.02727272727272727,0.0,0.0
0.5534880344568904,0.5439850968142537,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.09090909090909091,0.0,0.0
0.4623853654995571,0.5229098846508293,0.0,0.0,0.0,0.0,0.07123287671232877,0.013636363636363636,0.0,0.5
0.4398093256224769,0.5796247859548771,0.20000000000000004,0.10256410256410257,0.04627249357326478,0.0,0.0,0.02727272727272727,0.0,0.0
0.45028673748396386,0.9056131569538763,0.1,0.5299145299145299,0.8251928020565552,0.0,0.15616438356164383,0.20909090909090908,0.5,0.0
0.5135141674933976,0.5324878158929778,0.1,0.10256410256410257,0.06426735218508997,0.0,0.0,0.05454545454545454,0.0,0.5
0.47576644808478363,0.6312590557552085,1.0,0.03418803418803419,0.028277634961439587,0.02147239263803681,0.8904109589041096,0.09545454545454544,0.0,1.0
0.7186101096135786,0.5573452759535655,0.1,1.0,0.7172236503856041,0.0,0.32054794520547947,0.01818181818181818,0.25,0.0
0.5459626878311923,0.4978266187456484,0.1,0.8205128205128206,0.12339331619537273,0.009202453987730062,0.8136986301369863,0.08636363636363636,0.25,0.5
0.41057904033681325,0.5428560675912308,0.20000000000000004,0.3418803418803419,1.0,0.0,0.005479452054794521,0.06818181818181818,0.0,0.5
0.7274905025770124,0.5360818922529802,1.0,0.0,0.0,0.0950920245398773,0.8684931506849315,0.03636363636363636,0.25,0.0
0.47293536912913225,0.5479555162486065,1.0,0.5299145299145299,0.8766066838046273,0.015337423312883437,0.9123287671232877,0.02727272727272727,0.0,0.0
0.6247489534686821,0.4758105488963622,1.0,0.0,0.0,0.0,1.0,0.031818181818181815,0.25,0.5
0.5210879086311593,0.4465875091733551,0.1,0.0,0.0,0.0,0.0,0.35,0.25,0.5
0.5703535219106186,0.49756317859359456,0.1,0.4273504273504274,0.5218508997429305,0.0,0.0821917808219178,0.3090909090909091,0.25,0.5
0.5951557093425635,0.5636113881414246,0.0,0.0,0.0,0.003067484662576687,0.947945205479452,0.11363636363636363,0.5,0.0
0.5571660173736319,0.48768417289201693,1.0,0.11965811965811968,0.030848329048843184,0.0,0.9287671232876712,0.08636363636363636,0.25,0.5
0.4217339753671894,0.5283480420751516,0.0,1.0,1.0,0.003067484662576687,0.3506849315068493,0.1318181818181818,0.0,0.0
0.7939361676385914,0.6383907570140934,0.1,0.03418803418803419,0.5141388174807198,0.003067484662576687,0.9452054794520548,0.44999999999999996,1.0,0.0
0.47194328163186583,0.5276141730801953,0.1,0.5128205128205129,0.30077120822622105,0.0,0.9123287671232877,0.013636363636363636,0.0,0.0
0.4514482057734739,0.6343450689648762,0.30000000000000004,0.03418803418803419,0.04627249357326478,0.003067484662576687,0.0,0.09545454545454544,0.0,0.0
0.833450286737488,0.7684925578157049,0.20000000000000004,1.0,0.6221079691516709,0.0,0.7945205479452054,0.7772727272727272,1.0,0.0
0.4515933893096502,0.5425738102854609,0.1,0.17094017094017094,0.12339331619537273,0.003067484662576687,0.0,0.02727272727272727,0.0,0.0
0.6704817673675763,0.5318668498202896,0.0,1.0,0.24164524421593828,0.0,0.9671232876712329,0.12727272727272726,0.25,0.0
0.6376702881893124,0.48570837175168435,0.1,0.0,0.0,0.0,0.0,0.031818181818181815,0.25,0.5
0.527887337575919,0.5676947104981025,0.20000000000000004,0.10256410256410257,0.04113110539845758,0.003067484662576687,0.0,0.05454545454545454,0.0,0.0
0.4865342270186517,0.5904634664960611,0.1,1.0,0.6323907455012853,0.0,0.7890410958904109,0.09545454545454544,0.0,0.5
0.7008493236866968,0.5591705398641409,0.0,0.6495726495726496,0.15424164524421594,0.009202453987730062,0.2904109589041096,0.01818181818181818,0.25,0.0
0.496527693759532,0.44451762226447045,0.0,0.03418803418803419,0.010282776349614395,0.003067484662576687,0.0,0.19545454545454544,0.25,0.5
0.4886393882933646,0.6197994091413648,0.20000000000000004,0.23931623931623935,0.10025706940874035,0.0,0.0,0.09545454545454544,0.0,0.5
0.4398577201345404,0.47895301356717823,1.0,0.3247863247863248,0.05141388174807198,0.0,0.5698630136986301,0.15454545454545454,0.0,0.5
0.6640211000072469,0.5487458367047395,1.0,0.3418803418803419,0.06683804627249357,0.0,0.29863013698630136,0.12727272727272726,0.25,0.5
0.6862099837878333,0.5538641025158597,0.0,1.0,0.6940874035989717,0.0,0.9260273972602739,0.12727272727272726,0.25,0.5
0.49127688920077617,0.5674312703460487,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0
0.7381614924867534,0.5251491259432157,1.0,0.0,0.0,0.0,1.0,0.20454545454545453,0.25,0.0
0.46436954049410417,0.5788344654987725,0.0,0.17094017094017094,0.2699228791773779,0.024539877300613498,0.019178082191780823,0.02727272727272727,0.0,0.5
0.35429622280834394,0.5312835180550621,1.0,0.0,0.0,0.0,0.20821917808219179,0.09999999999999999,0.0,0.0
0.6031650010888825,0.4890201908059453,0.0,1.0,1.0,0.006134969325153375,0.0,0.004545454545454545,0.25,0.0
0.43029980400221746,0.6181811339216949,0.20000000000000004,1.0,0.4370179948586118,0.015337423312883437,0.07397260273972603,0.02727272727272727,0.0,0.0
0.615021656544144,0.46800143010366924,0.6000000000000001,0.03418803418803419,0.07455012853470436,0.1411042944785276,0.6520547945205479,0.031818181818181815,0.25,0.0
0.4494640307789126,0.5621812844589158,0.1,1.0,0.6735218508997429,0.006134969325153375,0.9726027397260274,0.02727272727272727,0.0,0.0
0.367822488929761,0.5371921043223153,0.6000000000000001,0.22222222222222224,0.07712082262210797,0.009202453987730062,0.947945205479452,0.09999999999999999,0.0,0.0
0.4725966075447019,0.5919688387934627,0.0,1.0,1.0,0.018404907975460124,0.2,0.09545454545454544,0.0,1.0
0.5314443342124946,0.5399394087650364,0.20000000000000004,1.0,0.7737789203084832,0.0,0.29315068493150687,0.05454545454545454,0.0,0.5
0.8527596970503453,0.5744124343751764,0.1,0.0,0.0,0.003067484662576687,0.0,0.13636363636363635,0.25,0.0
0.6300239552834626,0.4800820427902295,0.30000000000000004,0.08547008547008547,0.028277634961439587,0.0,0.0,0.031818181818181815,0.25,0.5
0.5990756648195941,0.5084771277496714,0.1,0.06837606837606838,0.27249357326478146,1.0,0.27123287671232876,0.022727272727272728,0.25,0.5
0.7043095312991596,0.5223453700393179,0.4,1.0,0.29562982005141386,0.003067484662576687,0.42191780821917807,0.03636363636363636,0.25,0.5
0.41031287052047105,0.4953803887623849,0.6000000000000001,0.8034188034188035,0.24678663239074547,0.0,0.7972602739726028,0.07272727272727272,0.0,0.5
0.817722070317231,0.5650226746702458,0.20000000000000004,0.0,0.0,0.0,0.4876712328767123,0.13636363636363635,0.25,0.0
0.4981247126575852,0.5579474248725376,0.20000000000000004,0.11965811965811968,0.06940874035989718,0.0,0.0,0.05454545454545454,0.0,0.5
0.28910881506037356,0.4021602092467731,1.0,0.11965811965811968,0.02056555269922879,0.0,0.6602739726027397,0.3409090909090909,0.0,0.5
0.42446826529871373,0.5729070620778032,0.6000000000000001,0.0,0.0,0.0,1.0,0.06818181818181818,0.0,0.0
0.5581339076148737,0.4549235082701273,0.1,0.017094017094017096,0.04113110539845758,0.0,0.0,0.049999999999999996,0.25,0.0
0.4906235632879259,0.6085279340646821,0.20000000000000004,0.0,0.0,0.0,0.0,0.09545454545454544,0.0,0.0
0.4686766520676571,0.5365711382496272,0.20000000000000004,0.22222222222222224,0.038560411311053984,0.0,0.8164383561643835,0.02727272727272727,0.0,0.0
0.6147554867278018,0.5244152569482594,1.0,0.017094017094017096,0.15424164524421594,0.14723926380368096,0.6410958904109589,0.004545454545454545,0.25,0.5
0.4270331744380229,0.6331407711269605,0.0,0.9743589743589745,1.0,0.012269938650306749,0.5452054794520548,0.3818181818181818,0.0,0.0
0.6658116969535541,0.5571759215701206,0.0,0.0,0.0,0.0,0.473972602739726,0.12727272727272726,0.25,0.5
0.8699881433445427,0.5942268972395368,0.0,0.7863247863247864,0.20308483290488433,0.003067484662576687,0.9780821917808219,0.08181818181818182,0.25,0.0
